review_comment_message,review_target
"Holá!
Não recebi o produto é nem um telefonema referente ao que comprei.",0
"Estas empresas que mandam os produtos desmontados, mandam com o numero ""exato"" de peças, o problema quando falta... faltou uma porca",1
chegou muito RÁPIDO....ADOREI,1
"Vale apena, estou satisfeito, recomendo",1
"Não é a primeira vez que tenho problemas de entrega com a loja. Na próxima vez, caso haja concorrência de produtos, não optarei pela Lojas lannister.",0
"Chegou perfeita, bem antes do prazo.",1
o aparelho funciona direitinho tem saudacoes em 8 linguas mas pena que não tem saudaçoes em japones. ,1
Correspondeu todas as expectativas!,1
"Chegou antes do previsto...Fiquei muito satisfeita, produto muito bem embalado, tudo certo.",1
tudo bem satisfeito.,1
"Chegou no prazo, em perfeito estado",1
Tudo conforme combinado!!!!!,1
"O carregador veio sem o cabo de energia.
Quanto a entrega, ok",0
bom,1
Produto idêntico ao anunciado. Não recebi no prazo pq o caminhão foi roubado. ,1
otimo,1
GOSTEI MUITO,1
É a primeira vez que há atraso nos meus pedidos. ,0
Esperando.,0
satiesfeito,1
"Excelente atendimento, produto chegou antes do previsto, muito obrigada.",1
"Comprei dermacol, na foto do produto aparece 1 mini bisnaga , o q dá a entender q é uma amostra do produto. Recebi uma base s/rótulo ou especificação,dentro de um recipiente redondo e não é Dermacol",0
Produto bom e de qualidade,1
"Tudo ótimo, produto chegou bem antes do previsto. ",1
Sempre compro no site da lannister e sempre recebo antes do prazo e tudo dentro do esperado.,1
"Excelente produto... Os pincéis são de ótima qualidade e muito lindos, e vem com um estojo maravilhoso, recomendo...",1
Só recebi 01 rádio e eficiência um kit com 02,0
"Gostei do porta lápis. Muito bonito.
Entrega rápida. Loja confiável.",1
Ainda não recebi o produto que esta parado em São Gonçalo desde do dia 29/03/2018.,0
" Excelente suporte, com regulagem de inclinação bastante satisfatória. Recomendo este produto!!",1
Entrega é produto conforme combinado,1
Agora e usar o produto para avaliar a qualidade.,1
Entrega antes do Prazo,1
"custo beneficio otimo
entrega no prazo
parabens",1
"Essa tesoura deve estar sendo fabricada até agora, pq a previsão de entrega era 15/3 (já era um prazo longo, comparado c/o de outro produto adquirido no mesmo dia). Hj, 19/3, nada.",0
Muito bom os produtos,1
"GOSTEI DA CAPINHA DE CELULAR, VEIO COMO EU ESPERAVA.",1
Na nota fiscal estava Pro Life e não targaryen . Mas recebi o produto certinho antes do prazo!,1
"Ainda não instalei, mas aparentemente está tudo ok.",1
Preciso trocar o produto ,1
Linda mochila e os kits minha menina amou super recomendo.,1
Bem embalado,1
A loja vende um produto muito caro mas a qualidade é péssima ,0
"Fiz o cancelamento porque tiver plobema na entrega,mais ainda não devolveram o meu dinheiro.",0
muito bom entregou bem antes do previsto.,1
"Produto de excelente qualidade, perfeito.",1
"Informo que até o presente momento não recebi a compra do dia 20/02 com prazo para entrega no dia 21/03. Informo ainda que me sinto extremamente lesado, tendo em vista que o mesmo serviria de presente",0
"O produto chegou super rápido, é bonito e veio muito bem embalado.",1
"melhor atendimento, entrega no prazo ,enfim melhor site para se comprar.",1
"Da compra a entrega tudo certo,quanto ao ventilador,ainda não foi instalado.",1
Produto com preço justo e exatamente igual a imagem.,1
Boa compra . ............................................................................................,1
Muito bom foi entregue muito antes do prazo de entrega. Eu comprei no dia 22/10/17 e chegou no dia 03/11/17 mais tinha um prazo de 27 dias úteis. Obrigado pela rapidez ,1
produto atendeu as expectativas. Recomendo. ,1
"Rastreio falho,produto ficou parado na postagem.",0
"Pessimo! Comprei 3 rolos de papel de parede de um mesmo modelo, só chegou 1 na caixa, sem Nota Fiscal e a embalagem do papel está com o lacre violado e sem etiqueta de identificação do produto! ",0
Loja confiável !,1
no site dizia que chegaria até 13/03 e ainda não chegou!,0
"Adorei, recomendo",1
Ainda está no prazo; porém não recebi ,0
"A bolsa e muito bonita por fora
Mas dentro não tem forro 
E é bem fragil 
",0
Tudo dentro do praso,1
comunico aos responsáveis que só recebe um kit dos dois kits que comprei do produto peço humildemente que me envie o outro pois eu paguei pelos dois,0
Chegou perfeito,1
Até hoje nso5tecdbi eu produto e é bem satisfações ,0
"Recebi o produto bem antes do prazo para entrega informado no ato da compra, Ameiii !!!!!
",1
"Muito bom, o produto chegou antes do previsto, adorei.",1
Veio um ótimo produto tanto a capinha como a película são muito adaptáveis.,1
Adoreiii8,1
"Produto entregue no prazo e bom estado, conforme descrição",1
Produto chegou dentro do prazo e bem embalado.,1
Muito bom ótimo,1
"Produto de péssima qualidade,cai todo os fiapo do pincel em ti.Não recomendo.",0
Recebido conforme o pedido e dentro do prazo estabelecido. ok ,1
"O atendimento do stark é sempre muito bom. Já fiz várias compras, inclusive por telefone. Prazo muito bom também, recebi o meu produto ontem. Continuem com essa excelência de serviço. ",1
Parabéns a entrega foi agil,1
"Entrega antes do previsto..
Produto bom e conforme o descrito.
🤙🏼👏🏼👏🏼",1
entrega feita antes do previsto. gostei!!!,1
"RECEBI TUDO CERTINHO , MAIS AINDA NAO USEI, GOSTEI DO VISUALDA FERRAMENTA.",1
muito bom,0
Tudo como esperado. Excelente.,1
Muito satisfeita com a compra.,1
Entregue no prazo. Bem embalado. Muito bom!,1
Gostei,1
"RECEBI O PRODUTO COM O CONTROLE QUEBRADO, JA MANDEI E-MAIL PEDINDO PARA TROCAR, MAS NÃO ME RESPONDERAM.",0
OK,0
Não gostei veio com defeito,0
Gosto muito de comprar nessa loja.,1
"Já sou cliente a muitos anos, é uma empresa séria q tem compromisso com seus clientes, por isso recomendo.",1
"Ótimo atendimento, entrega antes do prazo, produtos maravilhosos!!!",1
Entrega antes do prazo ,1
Excelente! Tudo em perfeita ordem! ,1
bom,1
"1o produto foi entregue de acordo com o solicitado.
Obrigado.",1
Absurdo comprar um produto e ele não estar disponível ,0
Muito bom o produto e a entrega melhor ainda.,1
Produto entregue dentro do prazo e de boa qualidade. Recomendo!,1
Adorei!,1
Entrega no prazo e amei meu produto.,1
Foi tudo bem. O que demorou foi por causa do correio. Obgdo.,1
"Não dei 5 estrelas, porque o produto ainda não foi instalado e não usei.
Porém a responsabilidade com o cliente, nota 10.
O produto chegou super rápido.

",1
"Obrigado por ter um otimo atendimento
Assim que precisar comprarei mais",1
Ainda nao recebi o produto. ,0
Só ficou a deseja pelo fato de pagar pelo frete é ter que ir pega nos Correios.,0
"Tudo certo, entregue antes do prazo!",1
Desejo que essa amizade de compra e satisfação perdure,1
Gostei se.Ainda sendo pela a loja Amricana.muito bom.Obrigado.,1
Muito bom compra com vocês ,1
Produto atendeu as expectativas.,1
o produto e excelente,1
Gostei...protege mesmo o notebook. Além de caber caderno. ,1
ótimo entrega rápida e eficiente gostei muito,1
"Produto atendeu perfeitamente minhas expectativas. Entregue no prazo, como sempre. Parabens Lojas lannister",1
Tive que ir buscar no correio. Paguei frete p entregar na minha residência!,0
Muito satisfeita com a compra! Obrigada,1
"A empresa precisa fazer um estudo dos correios para onde vão a mercadoria, ainda não recebi o produto pois o mesmo está preso desdo dia 22/11 em um correio de reputação ruim.",0
Nao recebi o lustre de bola o quadro foi entregue.,0
"Ainda não recebi o produto, e considerando a paralisação de caminhoneiros, já era pra ter sido entregue. ",0
"muito boa,chegou bem rapido,do material eu ja conheço pois ja solicitei o mesmo produto a segunda vez.",1
Muito top!,1
Pessima entrega demora um século pra entregar ,0
Ótimo produto . Recebi certinho . Recomendo ,1
"Tudo certo , produto ótimo , recebi antes do prazo , satisfeita com minha compra .Obrigada baratheon , parabéns pela agilidade em entregar o produto . Eu recomendo produto e loja . Nada a reclamar. ",1
"Já comprei vários produtos, sempre fiquei satisfeito.",1
Produto muito bom e eficiente para quem gosta de andar de bike e precisa de gps.,1
SÓ NÃO GOSTEI PORQUE O PRODUTO NÃO VEIO EM NENHUMA CAIXA APENAS COM UM SAQUINHO. E COMO COMPREI PARA REVENDER SEM UMA EMBALAGEM ESPECIFICA FICA UM POUCO DESVALORIZADO.,0
bem rapido a entrega e bom comprar com vcs,1
"Produto de boa qualidade e chegou mais rápido que o esperado, super recomendo.",1
"A nf chegou informando dos dois jogos, porém chegou apenas um jogo! Faltou o jogo branco! Como proceder?",1
Não recebi meu produto ainda,0
"No pedido foi feito encomendando 2 unidades, porém recebi apenas 1 unidade e na nota fiscal constam as 2 unidades. ",0
Faz um mês que comprei o produto e o mesmo não foi entregue. Mesmo depois de uma semana após o prazo da entrega.,0
"otimo atendimento, otima mercadoria",1
"Recebi o produto 4 dias antes do prazo, quando abri a caixa notei que os fios vieram na cor preta e eu fiz o pedido na cor branca... varios arames da luminaria estão tortos, deixou a desejar pra mim.",0
me surpreendeu chegou antes do prazo ,1
"Recebi o sabor errado, comprei morango e veio chocolate",1
Muito bom. Moro no Norte e sempre demora chegar as coisas por aqui. Esse foi bem Rapidão ,1
"Excelente transação o produto chegou mais de 10 dias antes do prazo, intacto, perfeito, com instruções de uso. Super recomendo. ",1
"Produto veio correto, porém a cor veio trocado.",1
"Produto excelente e entrega rápida.
Tudo de bom!",1
Só recebi um dois itens encomendados!!!,0
"Produto e entrava sensacionais!!!
",1
Muito bom o produto.,1
Produto bom,1
O produto chegou no prazo. ,1
recomendo chegou tudo certinho,1
"Amei realizar compras junto a vcs,foram perfeito,que não mude.",1
"As botinhas que foram entregues não é da marca Guai Guai, conforme foto constante no site das lannister, porém de outra marca.",1
perfect...amei,1
Tudo ok.,0
"Recomendo 
",1
Não consigo opinar pois produto ainda não instalado,1
"Boa tarde!

Recebi um produto, porém, não é a compra que realizei, meu pedido foi de uma capa/bolsinha com zíper e recebi uma capinha fina, muito feia!

Preciso que nos envie a mercadoria correta",0
"ainda não recebi o produto, mas sem receber o produto, a avaliação fica ""furada"".",0
Excelente ,1
Gostei muito,1
Como posso recomendar para alguém se o produto ainda não chegou?,0
Parabéns a lannister.com,1
"Recebi, antes do prazo de entrega. Porém no mesmo dia que recebi o produto e quebrou ao utilizar em um balão de soco. Inadmissível, o produto é para defesa pessoal, e não pode quebrar. Já mandei foto",0
"Empresa séria, e entrega antes do prazo prometido!",1
Muito bom ,1
"essa versão 2.1 que pelo que vi, não funciona, não recomendo, testei em alguns carros, em nenhum tem sincronia com a ECU",0
Relógio muinto bonito bom custo benefício recomendo ,1
Entrega antes do prazo super bom...,1
paguei frete e tive que retirar nos correios ABSURDO,0
"bom produto,estou sastifeito com o produto eu recomendo.",1
"entrega bem antes do prazo estipulado, parabéns pela qualidade e serviços prestados.",1
Produto excelente!,1
Recebi o Kit e veio faltando o condicionador ! Estou muito triste e aguardo uma solução!,0
Continue assim ,1
Muito bom o assessoramento e a entrega foi feira antes do previsto.,1
Recomendo ,1
"Produto ótimo, chegou antes do tempo esperado!",1
"e não recebi o ressarcimento do valor, um absurdo.",0
gosto muito de comprar nessa loja,0
Comprei duas pelúcias e só chegou uma unidade. Está faltando a pelúcia do emoji diabinho. ,0
Amei o produto! Excelente qualidade. ,1
Até o presente momento foi recebido apenas a base do bebê conforto.,0
nao recebi,0
"Eu recebi o produto,mas fiquei muita chateada da forma como ele estava quando abri a embalagem...o produto estava um pouco danificado, estava descascado, arranhado.",0
Excelente produto.,1
Produto muito bem embalado e entregue dentro do prazo.,1
O produto veio diferente do que que aparecia na imagem!,0
"excelente serviço, em tempo hábil e com uma com comunicação excelente com o consumidor.",1
"Produto muito bom, dentro das condições que foi anunciado. Chegou antes do prazo.",1
" Bom
",1
eu pedi a maquina de estampa 8x1 e veio só a prensa de camisas falto os restantes dos itens por favor quero trocar ou devolver o produto ,0
O produto chegou rápido e da forma solicitada.,1
"Comprei um kit de tesouras mas só chego uma.estou aguardando a resposta de vcs para sabe qd foi recebê o produto completo, pois peguei por 2 e não só por 1",0
Loja recomenda ,1
Excelente produto ,1
A entrega foi realizada antes do prazo estipulado.,1
"Tudo excelente!! Entrega, produto, agilidade...Nota 10!!!",1
"Minha encomenda chegou bem antes do prazo de entrega..
Amei..",1
"Boa compra
Recebi os produtos no prazo
",1
É a primeira vez que um produto não chega no prazo,0
O produto veio bem embalado e corretamente conforme anúncio. Recomendo.,1
achei o protudo bom .porem no tem muita potencia.,0
Bom a cuba chegou no prazo e é uma cuba bonita e com design moderno .,1
O produto foi entregue em tempo mas ao tirar do pacote e abrir quebrou.,0
.,1
"Tudo certo, entrega rápida!",1
"sempre compro e sempre comprarei, loja 5 estrelas. ",1
Tudo em ordem.,0
"Muito ruim a qualidade, as bordas do desenho veio com aspecto de queimado, não consigo tirar a pelicula da frente do espelho pra ver se afetou o mesmo... sem adesivo pra fixar. ",0
Não recebi o produto,0
"Recebi corretamente e indico o produto. Ele é de excelente qualidade, gostei muito e pretendo voltar a comprar, obrigada",1
Entrega antes do prozo ,1
"Produto errado.
Descrição dizia com Bluetooth e atendia ligações de até 2 celulares. 
O produto que chegou não faz isso, não vou trocar para não me incomodar mais, azar...",0
